pdb,affinity
5ygd,7.27
5ygf,6.21
1w31,3.6
1ylv,2.7
2pv1,7.14
2pv2,5.91
4b60,5.43
5mnr,5.46
5lvd,2.62
3fcq,2.77
5jxn,6.41
4tln,3.72
2tmn,5.89
4tmn,10.17
5n2t,5.08
5tmn,8.04
1os0,6.03
1qf1,7.32
5n3v,4.34
5jt9,6.63
5n31,5.79
1tmn,7.3
5lif,5.87
5ma7,3.47
1qf2,5.92
5n34,4.63
5jss,6.45
5n3y,5.03
1qf0,7.38
5js3,6.73
5jvi,6.51
5lwd,6.24
5n2z,5.31
1zdp,5.74
5m9w,2.24
1z9g,5.64
1thl,6.42
5tln,6.37
1y3g,7.4
5n2x,6.06
3uxd,4.41
1lbf,7.85
3uzj,5.55
3uz5,7.22
3m17,7.4
5bjt,6.3
5t2p,5.72
5wre,6.41
6j10,6.35
4g93,3.52
4d62,2.44
4d63,1.64
6k4r,5.84
6gy5,4.86
5y1u,5.12
5vtb,6.96
6bw4,5.5
6bw3,5.53
3cfs,5.96
3cfv,6.05
3csl,7.22
3w8o,7.62
1m0n,2.22
1m0q,3.89
1zc9,3.22
1m0o,2.31
5vh0,4.52
5vkf,4.77
2fj0,7.66
1r58,6.96
1r5g,7.52
1r5h,6.74
1yw7,5.85
1yw8,8.0
2adu,7.74
2ea2,7.8
2ea4,7.34
2ga2,5.52
2oaz,8.7
3fmq,7.95
3fmr,7.97
5cls,6.66
5d6e,4.3
5d6f,4.37
5jfr,8.3
5ji6,7.96
5lyw,6.15
5lyx,7.42
6qed,7.13
6qef,7.22
6qeg,7.3
6e3s,6.78
4zph,7.51
5mte,6.78
5umy,6.97
6bbx,6.67
5umx,5.96
1qw7,3.6
1c29,6.33
1c8v,6.33
1c9d,6.3
1cw2,6.15
1cx9,6.75
2clf,3.55
2cll,4.3
2clm,3.55
2clo,4.06
5tci,6.88
6am8,4.89
6ami,4.52
5tcj,7.38
3gss,5.82
5j41,3.7
1lbk,3.18
2gss,4.94
10gs,6.4
11gs,5.82
13gs,4.62
2j9h,3.39
3dgq,4.92
3gus,6.05
3hjo,6.52
3ie3,6.68
5x79,4.92
1i5d,8.0
6mi6,4.54
1ogg,5.19
1o6i,3.19
1w1p,2.3
1w1t,2.96
1w1v,2.2
1w1y,2.62
3wd1,7.66
3wd2,6.24
4z2g,6.66
4z2h,5.08
4z2i,7.44
4z2j,6.43
4z2k,5.78
4z2l,5.85
2z8e,8.0
4nxu,5.54
4oag,6.3
2haw,4.92
3mwe,1.54
4zv2,2.93
2q2a,7.41
1hsl,7.19
4ymx,7.1
6mlo,6.1
6mlg,5.05
6mla,4.38
6mkw,4.77
1lag,6.3
6mln,7.54
1lah,7.52
6mli,2.43
4g4p,6.89
1laf,7.85
1wdn,6.3
6mku,7.15
2y7i,5.54
4kqp,6.05
2pvu,6.31
1lst,7.85
6mle,9.0
6mlp,3.7
6mlj,7.26
6ml9,5.3
6det,8.22
4zv1,5.24
2q2c,6.38
4psh,8.89
5owf,5.8
6ggv,7.54
5j4n,4.25
4fi9,7.34
5a6k,5.95
2epn,7.22
5a69,8.96
5a6a,7.22
5a6b,8.1
4nw2,4.54
4o42,4.66
1lan,7.22
2ewb,6.1
1lcp,6.64
2j9a,5.89
6dyr,3.66
6dyn,3.19
6dys,4.25
6dyo,4.49
2bet,2.77
3k8c,2.92
2bes,4.24
2vvo,2.2
2r5b,8.6
2r5d,10.15
2r3c,5.66
1czq,4.54
6pu3,5.23
3o6t,5.22
3hu3,6.89
4ko8,7.15
3cf1,6.64
3hu1,6.89
3hu2,7.22
4kln,7.7
4kod,5.36
6mck,7.92
4c4n,6.1
5foo,2.62
4ith,6.5
4iti,6.36
4itj,6.42
5hx6,8.0
5tx5,7.8
6c3e,7.2
6c4d,9.04
6nyh,7.68
6ocq,6.7
6r5f,7.7
6rln,8.2
6q7v,5.59
6q7w,6.85
1k1y,3.22
2q7m,8.8
1dkd,5.7
5v84,6.7
4ci1,6.6
4ci2,6.75
4ci3,6.81
5v3o,7.22
6n5x,4.6
6oyh,6.98
6oyz,6.73
6oz6,7.28
5ckr,7.76
1d1p,3.6
5kql,4.0
5kqg,5.15
1dg9,2.74
3luo,6.95
4odk,3.8
4odl,6.95
4odm,6.07
4odn,6.74
4odp,4.77
4odq,4.47
4yee,6.49
4yef,5.35
5heb,6.1
5hed,4.44
5hey,5.66
5hf1,5.74
5hfb,4.57
5hfc,5.72
5hff,6.3
6ipl,3.82
6ipi,5.71
6aeh,5.75
6ak6,5.56
6iph,6.66
6aec,6.15
6ipj,5.79
5j3s,7.72
2imd,8.3
5x9h,3.76
5dhu,6.3
4dy6,4.4
2i2c,4.7
2i2b,2.44
5dhp,3.85
5dhq,5.7
5dhr,4.64
5dhs,5.22
5dht,6.0
5wqk,6.3
5wqj,5.52
3g19,6.67
2w9r,5.32
2wa8,5.42
3dnj,6.82
6htn,6.07
5g6u,6.66
5kax,6.11
4wk2,6.94
3v4v,7.38
3qx9,4.05
2rt5,6.72
4yff,8.0
4yfi,6.3
6b5j,7.1
2o9a,3.81
5wvd,7.68
6cj5,5.19
6cje,7.22
6cjh,5.42
6cjw,5.74
6cjy,7.64
6ck3,7.35
6ck6,9.0
6cki,7.24
1oai,5.0
5cuu,4.37
1m6p,5.1
3k41,0.82
3srb,4.19
3src,3.89
4k2f,7.4
4k2g,7.7
4wku,5.68
4m1j,9.7
4wks,2.7
4wkt,3.26
4wkv,6.79
2xlc,2.3
3v4t,4.11
3upk,4.3
3iss,6.05
1ybg,4.8
3kqa,4.85
1qan,4.48
1qaq,4.74
3p23,4.42
4u6r,7.85
4yz9,7.7
4yzc,8.52
4z7h,6.66
6hv0,6.56
6hx1,6.52
4pl3,6.54
4pl5,4.96
4pl4,5.27
2rio,4.69
3th0,4.12
6gf9,6.39
3nq3,3.78
3uex,6.92
3uev,5.89
4gny,4.22
6ghh,6.71
3uew,6.31
3ueu,5.24
2gj5,8.32
1gx8,6.37
6qi7,6.46
6ge7,6.06
3nq9,4.03
6gfs,6.54
4kii,6.23
1lhu,8.83
1kdk,9.05
1d2s,9.74
1lhv,8.91
1lhw,9.08
6pya,6.82
6pyb,5.38
5vsf,7.03
5tuz,7.4
3fpd,6.15
3k5k,7.64
3mo0,6.81
3mo2,6.61
3mo5,6.87
3rjw,7.57
3sw9,5.38
4nvq,8.48
5jin,5.64
5jiy,6.27
5ttf,6.21
5ttg,7.34
5tuy,6.35
5vsc,6.29
5vsd,7.24
5vse,5.97
6mbp,5.95
6mbo,5.95
2qv7,3.66
4xnv,6.79
4xnw,7.74
1ntv,5.82
1bma,4.59
1elb,7.15
1eld,6.7
1elc,6.66
1ele,6.85
1ela,6.36
1eas,7.74
1eat,7.82
1gvk,3.05
1h9l,3.12
1inc,9.34
1okx,6.8
2cv3,6.57
4gvu,7.52
1e34,2.88
1e37,3.7
1qr3,6.59
4est,5.02
5est,6.52
6cq1,3.66
5n1z,8.19
1r2b,4.94
3bim,5.88
3lbz,3.86
5h7g,9.24
5h7h,3.77
5mw2,8.52
5mw6,4.73
5mwd,5.72
5n1x,3.16
5n20,4.21
5n21,5.96
5x4m,2.92
5x4n,4.17
5x4o,4.06
5x4p,5.03
5x4q,7.11
5x9o,5.3
5x9p,6.89
6c3l,4.44
6c3n,2.49
6ew6,3.08
6ew7,5.54
5yz2,4.95
