pdb,affinity
2qrl,4.0
2qrk,4.26
5aip,2.82
1dar,4.96
4fn5,6.76
3hig,7.89
3hii,6.54
2ovq,7.15
5v4b,6.0
6rk4,4.01
4x0u,7.4
1lee,7.74
1lf2,7.52
2v00,3.66
1ppl,8.55
5er1,6.02
3prs,7.82
4er1,6.62
1apv,9.0
1fq5,8.4
5er2,6.57
2h6t,7.22
3fv3,9.52
4er2,9.3
1bxo,10.0
1epo,7.96
2wed,6.1
2web,5.12
4y3y,2.35
1ppm,5.8
2jxr,7.05
3pww,7.32
1ppk,7.66
4y3j,2.17
3uri,9.0
2wec,3.96
1gvx,7.22
4y4j,2.47
3wz8,5.82
1bxq,7.38
5hct,7.6
3wz7,5.74
3wz6,5.96
1fq4,6.4
1fq6,7.86
1fq7,5.43
1fq8,6.03
1gvu,9.0
1lf3,7.0
1sme,11.22
1w6h,9.3
2anl,6.96
2igx,7.27
2igy,6.95
2qzx,8.22
2r9b,6.57
3fnu,6.16
3qs1,7.96
3tne,5.72
4cku,6.82
4kup,5.22
4lp9,6.21
4y38,2.4
4y4g,2.0
4y6m,7.15
4ya8,6.1
4z22,6.24
4ze6,2.48
5lws,3.94
5oje,5.21
5yia,5.52
5yib,5.48
5yic,5.89
5yid,5.4
5yie,5.25
1apw,8.0
1eed,4.79
1epp,7.16
1epq,8.19
2er0,6.38
2er6,7.22
2er9,7.4
3er3,7.09
3er5,9.0
4apr,6.7
4er4,6.8
5apr,7.77
6apr,7.77
4kyh,5.92
4kyk,4.74
2za0,6.64
4pv5,6.54
1qin,8.0
3vw9,7.96
3gf2,1.7
1osg,7.52
3bl7,8.4
3bl9,7.18
3bla,8.7
5osy,7.37
5x74,8.64
5e8f,8.64
5f2u,8.43
3t5i,6.82
5e80,8.3
5x72,6.33
5x73,6.74
4jv6,6.66
4jv8,5.85
4jvb,7.41
5ml2,7.89
5ml3,9.69
5ml4,8.7
5ml6,9.45
5ml8,8.1
2o1v,5.3
3o75,6.68
5yv5,5.41
5zo8,8.2
2x2r,7.12
1q0b,5.17
1yrs,6.35
2fky,8.59
2fl2,8.7
2fl6,7.42
2fme,6.98
2g1q,7.36
2gm1,7.0
2ieh,6.96
2pg2,5.77
2q2y,8.8
2q2z,8.7
2uyi,6.32
2uym,5.51
2x7c,5.7
2x7d,6.7
2xae,7.3
3cjo,8.66
3k3b,6.7
3ken,5.4
3l9h,8.1
3wpn,4.36
3zcw,6.19
4a50,7.91
4a51,6.73
4ap0,8.0
4bbg,8.32
5zo7,9.0
5zo9,8.2
6g6y,6.66
6hkx,9.34
6hky,9.34
2ce9,6.03
5mwj,7.61
1ocn,6.39
6t1j,4.74
6hpw,6.09
6t1o,5.59
6ht1,7.11
6t1i,5.26
6t1l,4.77
5yyf,6.48
6t1m,5.21
6t1n,5.46
2ndf,4.23
2ndg,4.71
4tmp,5.43
5d7e,3.82
5hjb,5.68
5hjd,5.24
5iok,5.02
6mil,5.41
6mim,5.7
6min,3.91
6miq,4.55
3zy2,6.46
2e91,6.59
2e92,6.89
2e93,6.96
2e95,7.1
2z4w,6.01
2z4y,6.15
2z4z,5.73
2z50,4.95
2z52,5.57
2z78,6.12
2z7h,6.94
2z7i,7.0
1yys,6.33
2q9y,4.44
1yyr,6.29
2ael,6.29
5ien,6.52
5ieo,7.0
4u0n,5.77
4u0m,5.77
4u03,5.77
4fut,6.51
4pz8,5.92
2dw7,4.7
3e3u,7.89
2f1g,7.54
2hhn,7.49
3kku,5.7
3n3g,7.24
3h89,7.64
3h8b,6.29
3ai8,3.81
1au0,7.66
1au2,7.89
1ayu,9.15
1ayv,8.0
1bgo,8.46
1gmy,7.35
1me3,7.19
1me4,6.84
1mem,7.94
1ms6,9.52
1nl6,11.32
1nlj,9.8
1npz,7.89
1nqc,7.3
1pip,5.0
1pop,9.0
1q6k,7.59
1snk,9.6
1tu6,9.08
1u9v,8.22
1u9w,8.46
1u9x,8.15
1vsn,9.7
1yk7,7.72
1yt7,9.89
2aux,9.3
2auz,9.46
2bdl,7.82
2ftd,10.39
2hh5,7.49
2op3,6.31
2oz2,5.71
2pre,6.65
2r6n,9.0
2r9m,8.82
2xu1,7.66
2xu3,6.8
2xu4,6.47
2xu5,6.89
2yj2,7.92
2yj8,8.19
2yj9,7.02
2yjb,7.02
2yjc,7.66
3bc3,6.81
3bcn,7.12
3bwk,3.94
3c9e,8.0
3h8c,7.72
3hd3,7.0
3hha,7.9
3hwn,8.7
3i06,9.7
3iej,6.66
3iut,6.34
3kw9,9.0
3kwz,8.4
3kx1,7.0
3lxs,8.1
3n4c,8.02
3o0u,7.92
3o1g,9.0
3of8,9.22
3ovx,7.51
3ovz,8.06
3qsd,7.19
3s3q,8.77
3s3r,8.68
4axm,7.89
4bs5,8.22
4bsq,9.15
4dmy,9.0
4klb,4.16
4mzo,6.57
4mzs,7.92
4p6e,5.89
4p6g,8.11
4x6h,7.66
4x6i,8.0
4x6j,7.8
4yv8,7.96
5f02,7.44
5mae,6.84
5maj,7.46
5mqy,7.11
5qbv,6.37
5qby,7.4
5qc4,6.82
5tdi,9.74
6hgy,8.52
1u9q,8.33
3kwb,7.77
4zs9,4.57
6prg,3.7
5hkh,5.09
5vc4,7.36
5vd0,6.49
5vcy,6.57
5vcv,6.82
5vd3,5.55
5vd1,6.0
5vcz,6.35
5vcw,5.96
5vd2,7.1
5vc3,7.11
1x8b,7.01
2in6,7.64
2io6,7.52
3bi6,7.82
3biz,7.24
5v5y,7.87
5vc5,7.96
5vc6,7.87
5vcx,5.55
5vdk,7.57
6n3k,7.54
6n3z,6.59
6n5f,6.86
6n5g,7.0
6n5h,6.45
4bfz,6.26
4bfy,6.92
4h85,5.15
4h7q,5.06
4h81,5.12
4dzy,5.62
3tz0,5.04
3tz2,5.24
3tz4,5.49
3tmk,6.87
5tmp,7.47
1mrs,3.96
4tmk,7.7
1mrn,4.52
4unp,3.23
6cvf,6.35
4wop,4.76
6cze,4.03
6czb,4.33
6czc,4.78
6cvv,4.12
1w2g,4.57
1w2h,5.0
3uwk,4.24
3uwo,6.36
3uxm,4.7
4unn,6.38
4unq,6.62
4unr,8.7
4uns,6.7
5nq5,5.0
5nr7,6.02
6cve,6.8
6czd,3.85
6e05,4.26
6e06,4.26
3ha6,5.68
5i29,7.82
5i1q,7.92
5mg2,7.77
4yym,3.62
4yyn,3.96
5igl,7.37
6bqd,6.39
6df4,7.64
6df7,8.0
1p7m,4.38
2m0u,6.44
2m0v,5.97
5fb7,7.89
3l1n,5.63
5csd,7.89
1ogx,6.09
1e3v,4.34
1ogz,5.85
5g2g,6.05
1w6y,5.36
5ai1,6.47
5znp,4.69
5znr,4.67
5f1c,6.13
5svk,8.48
5svl,8.55
5yve,6.48
4qh7,5.94
3zke,6.8
4qh8,4.89
5e0l,6.4
3dvp,5.0
5e0m,5.28
6gzl,5.14
2xqq,4.82
4ht6,6.21
4ds1,4.75
1r9l,5.4
2i5f,5.12
2p0d,7.0
6sy7,3.33
6ets,5.64
2oq6,3.6
2vd7,5.38
2w2i,6.04
2wwj,4.48
2xml,3.3
2ybk,4.62
2ybp,4.62
2ybs,4.59
3njy,5.77
3pdq,6.74
4bis,5.85
4ura,5.5
4xdo,4.08
5anq,5.4
5f2s,6.7
5f2w,3.98
5f32,4.94
5f37,5.77
5f39,5.1
5f3c,6.05
5f3e,6.86
5f3g,6.9
5f3i,7.1
5f5i,6.02
5ly1,7.53
5ly2,7.92
5vgi,6.98
6etg,4.66
6h4o,6.89
6h4p,6.99
6h4q,5.69
6h4r,7.03
6h4s,7.42
6h4t,7.0
6h4u,6.16
6h4v,6.21
6h4w,6.97
6h4x,6.88
6h4y,7.11
3zll,6.4
4asj,7.55
4arw,7.13
3zlk,5.88
4asy,4.22
4b3u,5.33
4b4g,6.76
4b4m,6.69
4b5b,6.41
2ivz,6.04
2mlm,5.21
4pxf,3.1
5lyn,5.04
3upv,5.3
4dcx,4.5
4dcy,4.52
1pu7,3.1
1pu8,3.1
2lya,4.19
2k4i,3.84
2lyb,4.46
4jmu,5.47
6mvu,2.89
3iqu,4.77
5nwi,6.16
5btv,3.85
5f74,5.12
3e6y,5.6
1a37,6.92
1o9d,5.6
1o9e,4.18
2c1n,4.11
2v7d,6.59
3iqj,4.93
3iqv,5.18
3rdh,5.03
3t0l,4.52
3t0m,3.94
3ual,5.81
3ux0,6.26
3uzd,5.05
4bg6,7.16
4dhm,3.78
4dhn,3.89
4dho,3.93
4dhp,4.44
4dhq,4.49
4dhr,4.57
4dhs,4.8
4dht,4.82
4dhu,5.3
4fr3,7.15
4n7g,5.66
4n7y,6.26
4n84,6.29
4wrq,5.34
4y32,4.05
4y3b,4.87
4y5i,3.52
5ewz,6.34
5j31,6.51
5jm4,7.42
5lu2,5.2
5moc,4.63
5mxo,5.27
5nwk,6.57
6bcr,5.26
6bcy,4.81
6bd1,4.78
6byk,3.41
6eww,5.05
6f08,5.39
6fau,5.44
6fav,5.33
6faw,5.57
6fbw,4.78
6fby,5.03
6fel,6.4
6fi4,5.66
6fi5,5.52
6fn9,3.55
6ghp,9.36
6hhp,7.49
6hmt,7.04
6f09,5.97
